S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
65,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001051,3,40000032,IN_Kalyani Tech Park Pvt Ltd,20000023.0,Entry posted - rounding,Entry posted - override,,40000032,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,0,98210,0,98210,-98210
66,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001064,1,40000033,IN_DEFMACRO SOFTWARE PVT LTD,20000049.0,Entry posted - manual adjustment,Entry posted - reclass,,40000033,"September 30, 2021",,RESCOC_COD Collections Delhivery CITIN22239963021 07-APR-2022 15:56:05,43120,0,43120,0,43120
67,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002198,85,40000033,IN_Dell international services india private limited,20000024.0,Entry posted - reclass,Entry posted - override,,40000033,"September 30, 2021",,COD Collections Delhivery CITIN21287642209 Spreadsheet A 22516387,0,43120,0,43120,-43120
68,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000981,1,40000034,IN_MS Ramaiah Developers and builders private limited,20000031.0,Entry posted - exception,Entry posted - reclass,,40000034,"September 30, 2021",,COD Collections Delhivery CITIN22211848441 28-JAN-2022 06:16:30,56780,0,56780,0,56780
69,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001343,2,40000034,IN_Kochar Infotech Limited,20000052.0,Entry posted - rounding,Entry posted - backdated,,40000034,"September 30, 2021",,Payables A 2650891 23135696,0,56780,0,56780,-56780
70,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000697,1,40000035,IN_TMonks Technologies Private Limited,20000166.0,Entry posted - reclass,Entry posted - backdated,,40000035,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,98210,0,98210,0,98210
71,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002061,1,40000035,IN_MS Ramaiah Developers and builders private limited,20000165.0,Entry posted - reclass,Entry posted - reclass,,40000035,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,98210,0,98210,-98210
72,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001056,3,40000036,IN_CBRE South Asia Pvt Ltd,20000049.0,Entry posted - backdated,Entry posted - reclass,,40000036,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,98210,0,98210,0,98210
73,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000330,3,40000036,IN_NAVIGANT INTERNATIONAL PVT LTD,20000081.0,Entry posted - rounding,Entry posted - manual adjustment,,40000036,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,0,98210,0,98210,-98210
74,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000682,1,40000037,IN_Priyanka S. Angadi,20000026.0,Entry posted - reclass,Entry posted - reclass,,40000037,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,98210,0,98210,0,98210
75,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000614,2,40000037,IN_Kochar Infotech Limited,20000148.0,Entry posted - override,Entry posted - manual adjustment,,40000037,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,0,98210,0,98210,-98210
76,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000299,6,40000038,IN_Zones Corporate Solutions Private Limited,20000075.0,Entry posted - rounding,Entry posted - backdated,,40000038,"September 30, 2021",,To record Transfer to Cashfree for seller payment November 2021 09-DEC-2021 22:46:24,98210,0,98210,0,98210
77,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000004,4,40000038,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000019.0,Entry posted - override,Entry posted - override,,40000038,"September 30, 2021",,Payables A 2256785 21820056,0,98210,0,98210,-98210
78,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000298,3,40000039,IN_ECOM EXPRESS PRIVATE LIMITED,20000096.0,Entry posted - reclass,Entry posted - override,,40000039,"September 30, 2021",,To record Capital Injection November 2021 09-DEC-2021 22:34:34,43120,0,43120,0,43120
79,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001401,1,40000039,IN_DELHIVERY LIMITED,20000167.0,Entry posted - manual adjustment,Entry posted - rounding,,40000039,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,0,43120,0,43120,-43120
80,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000023,4,40000040,IN_MN World Enterprise Pvt Ltd,20000060.0,Entry posted - override,Entry posted - rounding,,40000040,"September 30, 2021",,Payables A 2589902 22804244,12340,0,12340,0,12340
81,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000004,6,40000040,IN_Span Systems,20000047.0,Entry posted - rounding,Entry posted - override,,40000040,"September 30, 2021",,Payables A 2256785 21820056,0,12340,0,12340,-12340
82,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001378,2,40000041,IN_Khannba Enterprises PVT Ltd,20000006.0,Entry posted - backdated,Entry posted - exception,,40000041,"September 30, 2021",,Payables A 2649800 23119051,43120,0,43120,0,43120
83,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000023,5,40000041,IN_MS Ramaiah Developers and builders private limited,20000089.0,Entry posted - rounding,Entry posted - exception,,40000041,"September 30, 2021",,Payables A 2589902 22804244,0,43120,0,43120,-43120
84,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,15,40000042,IN_Priyanka S. Angadi,20000037.0,Entry posted - manual adjustment,Entry posted - exception,,40000042,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,56780,0,56780,0,56780
85,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001391,2,40000042,IN_Zones Corporate Solutions Private Limited,20000081.0,Entry posted - rounding,Entry posted - exception,,40000042,"September 30, 2021",,Payables A 2649800 23119051,0,56780,0,56780,-56780
86,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000321,3,40000043,IN_Dell international services india private limited,20000004.0,Entry posted - exception,Entry posted - override,,40000043,"September 30, 2021",,CODR122021 Spreadsheet A 22523762,98210,0,98210,0,98210
87,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000611,1,40000043,IN_Brilyant IT Solutions Pvt Ltd,20000065.0,Entry posted - exception,Entry posted - exception,,40000043,"September 30, 2021",,"To record Collection from Delhivery November 02,2021 14-DEC-2021 18:07:54",0,98210,0,98210,-98210
88,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000670,1,40000044,IN_Shreya Enterprises,20000058.0,Entry posted - override,Entry posted - reclass,,40000044,"September 30, 2021",,GST FOR THE MONTH OF NOV 2021 Spreadsheet A 22516387,12340,0,12340,0,12340
89,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000029,4,40000044,IN_Price Waterhouse & Co LLP,20000061.0,Entry posted - override,Entry posted - override,,40000044,"September 30, 2021",,Payables A 2649800 23119051,0,12340,0,12340,-12340
90,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001060,1,40000045,IN_Addonz,20000041.0,Entry posted - override,Entry posted - backdated,,40000045,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,43120,0,43120,0,43120
91,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000674,1,40000045,IN_Aegis Customer Support Services Private Limited,20000065.0,Entry posted - reclass,Entry posted - override,,40000045,"September 30, 2021",,GOODS AND SERVICE TAX ON NEFT CHARGES FOR THE MONTH OF NOV 2021 Spreadsheet A 22516387,0,43120,0,43120,-43120
92,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000312,3,40000046,IN_NAVIGANT INTERNATIONAL PVT LTD,20000051.0,Entry posted - exception,Entry posted - manual adjustment,,40000046,"September 30, 2021",,CODR122021 Spreadsheet A 22523762,98210,0,98210,0,98210
93,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002059,1,40000046,IN_BrightBridge Advisors LLP,20000187.0,Entry posted - backdated,Entry posted - reclass,,40000046,"September 30, 2021",,Payables A 2708769 23435955,0,98210,0,98210,-98210
94,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000029,20,40000047,IN_NAVIGANT INTERNATIONAL PVT LTD,20000025.0,Entry posted - rounding,Entry posted - manual adjustment,,40000047,"September 30, 2021",,Payables A 2650891 23135696,43120,0,43120,0,43120
95,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001413,3,40000047,IN_ECOM EXPRESS PRIVATE LIMITED,20000043.0,Entry posted - override,Entry posted - manual adjustment,,40000047,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,0,43120,0,43120,-43120
96,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,21,40000048,IN_Addonz,20000068.0,Entry posted - exception,Entry posted - exception,,40000048,"September 30, 2021",,RESCOC_Face Value loaded on card 05-APR-2022 19:56:14,12340,0,12340,0,12340
97,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001751,51,40000048,IN_Shreya Enterprises,20000033.0,Entry posted - rounding,Entry posted - manual adjustment,,40000048,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,12340,0,12340,-12340
98,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000299,2,40000049,IN_M Moser Design Associates (India) Private Limited,20000051.0,Entry posted - manual adjustment,Entry posted - rounding,,40000049,"September 30, 2021",,To record Transfer to Cashfree for seller payment November 2021 09-DEC-2021 22:46:24,98210,0,98210,0,98210
99,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001751,46,40000049,IN_Kalyani Tech Park Pvt Ltd,20000008.0,Entry posted - manual adjustment,Entry posted - rounding,,40000049,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,98210,0,98210,-98210
100,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000981,2,40000050,IN_Priyanka S. Angadi,20000162.0,Entry posted - rounding,Entry posted - reclass,,40000050,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,12340,0,12340,0,12340
101,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000666,1,40000050,IN_Foxbox Retail Pvt Ltd,20000050.0,Entry posted - manual adjustment,Entry posted - reclass,,40000050,"September 30, 2021",,Equity Infusion Spreadsheet A 22516387,0,12340,0,12340,-12340
102,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000680,1,40000051,IN_Executive Centre India Pvt. Ltd.,20000052.0,Entry posted - override,Entry posted - manual adjustment,,40000051,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,43120,0,43120,0,43120
103,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000961,2,40000051,IN_Aegis Customer Support Services Private Limited,20000081.0,Entry posted - manual adjustment,Entry posted - backdated,,40000051,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,0,43120,0,43120,-43120
104,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000950,1,40000052,IN_Shardul Amarchand Mangaldas & Co.,20000070.0,Entry posted - override,Entry posted - manual adjustment,,40000052,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,43120,0,43120,0,43120
